passenger_id,flight_date,month,route,cabin_class,loyalty_tier,test_group,meal_satisfaction,overall_sat_impact,meal_complaint,meal_finish_rate,meal_type
PAX037587,2024-04-24,4,DOH-JFK,Business,Blue,Treatment,3.4,1.0,0,1.0,Cold option
PAX034537,2024-05-20,5,DOH-CDG,Economy,Silver,Control,3.3,1.0,0,0.79,Cold option
PAX015609,2024-06-10,6,DOH-CDG,Economy,Platinum,Control,3.7,1.3,0,0.76,Hot meal
PAX033057,2024-04-28,4,DOH-CDG,Business,Blue,Control,4.4,1.1,0,0.81,Hot meal
PAX030595,2024-04-29,4,DOH-CDG,First,Blue,Treatment,5.0,1.2,0,0.84,Hot meal
PAX006458,2024-04-12,4,DOH-CDG,Economy,Gold,Control,3.2,1.0,0,0.79,Hot meal
PAX017266,2024-04-25,4,DOH-CDG,Economy,Blue,Control,3.3,1.0,0,0.81,Hot meal
PAX002893,2024-07-27,7,DOH-SIN,Business,Blue,Control,4.1,1.0,0,0.7,Hot meal
PAX043298,2024-04-27,4,DOH-SIN,Economy,Blue,Control,2.9,1.0,0,0.72,Hot meal
PAX005832,2024-04-29,4,DOH-CDG,Business,Blue,Control,3.5,1.0,0,0.83,Cold option
PAX000204,2024-05-21,5,DOH-LHR,Economy,Platinum,Control,3.4,1.0,0,0.69,Hot meal
PAX043598,2024-07-21,7,DOH-SIN,Business,Silver,Treatment,4.1,1.1,0,1.0,Snack box
PAX005730,2024-04-23,4,DOH-JFK,Economy,Silver,Control,3.4,1.0,0,0.65,Hot meal
PAX028626,2024-06-22,6,DOH-SIN,Business,Blue,Treatment,4.2,1.0,0,0.67,Hot meal
PAX022380,2024-05-23,5,DOH-CDG,Economy,Blue,Treatment,3.7,1.0,0,1.0,Cold option
PAX036507,2024-06-29,6,DOH-JFK,Economy,Blue,Control,3.6,1.0,0,0.83,Hot meal
PAX018239,2024-05-17,5,DOH-SIN,Economy,Blue,Treatment,3.5,1.0,0,0.78,Cold option
PAX003573,2024-04-24,4,DOH-CDG,Economy,Blue,Control,3.7,1.0,0,0.68,Hot meal
PAX012537,2024-06-19,6,DOH-LHR,Economy,Blue,Treatment,3.9,1.0,0,0.89,Hot meal
PAX015378,2024-07-28,7,DOH-SIN,Economy,Platinum,Treatment,3.9,1.0,0,0.9,Hot meal
PAX047096,2024-05-31,5,DOH-SIN,Business,Blue,Treatment,4.2,1.1,0,0.91,Cold option
PAX008859,2024-07-20,7,DOH-CDG,Economy,Blue,Control,3.1,1.0,0,0.88,Hot meal
PAX030136,2024-07-09,7,DOH-SIN,Business,Silver,Control,4.0,1.0,0,0.64,Cold option
PAX039855,2024-04-26,4,DOH-SIN,Economy,Blue,Treatment,3.7,1.0,0,0.8,Hot meal
PAX030115,2024-05-22,5,DOH-CDG,Economy,Blue,Treatment,3.3,1.0,0,0.77,Hot meal
PAX033477,2024-04-12,4,DOH-JFK,Economy,Gold,Control,3.8,1.0,0,0.82,Hot meal
PAX025047,2024-06-14,6,DOH-SIN,Economy,Gold,Treatment,3.8,1.0,0,1.0,Hot meal
PAX045008,2024-07-24,7,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,0.9,Hot meal
PAX018324,2024-05-19,5,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.76,Hot meal
PAX031093,2024-07-26,7,DOH-LHR,Economy,Gold,Treatment,4.8,1.3,0,0.87,Hot meal
PAX000988,2024-04-09,4,DOH-SIN,Economy,Gold,Control,3.7,1.0,0,0.71,Cold option
PAX021325,2024-05-02,5,DOH-SIN,Business,Gold,Treatment,4.5,1.2,0,0.85,Hot meal
PAX030608,2024-07-25,7,DOH-SIN,Economy,Blue,Treatment,3.8,1.0,0,0.97,Hot meal
PAX022389,2024-06-27,6,DOH-SIN,First,Silver,Treatment,4.3,1.0,0,0.85,Cold option
PAX029396,2024-05-23,5,DOH-JFK,First,Blue,Control,4.8,1.2,0,0.75,Cold option
PAX026339,2024-04-25,4,DOH-CDG,Economy,Blue,Treatment,3.7,1.1,0,0.96,Snack box
PAX023929,2024-05-17,5,DOH-JFK,Economy,Blue,Control,3.5,1.0,0,1.0,Snack box
PAX035919,2024-07-12,7,DOH-SIN,Economy,Gold,Treatment,4.0,1.2,0,0.93,Hot meal
PAX008653,2024-06-23,6,DOH-JFK,Economy,Blue,Treatment,3.7,1.0,0,0.88,Snack box
PAX028602,2024-07-02,7,DOH-CDG,Economy,Blue,Control,3.2,1.0,0,0.82,Cold option
PAX033889,2024-04-19,4,DOH-SIN,Economy,Gold,Control,3.7,1.0,0,0.96,Snack box
PAX029251,2024-05-19,5,DOH-CDG,Economy,Silver,Treatment,3.4,1.0,0,0.82,Hot meal
PAX016299,2024-06-17,6,DOH-LHR,Economy,Blue,Control,4.1,1.0,0,0.82,Hot meal
PAX005284,2024-05-03,5,DOH-LHR,Economy,Blue,Control,2.9,1.0,0,0.56,Hot meal
PAX004884,2024-06-07,6,DOH-CDG,Economy,Gold,Control,3.5,1.0,0,0.6,Hot meal
PAX029868,2024-06-11,6,DOH-LHR,First,Gold,Control,4.3,1.3,0,0.74,Snack box
PAX020657,2024-07-16,7,DOH-CDG,Business,Blue,Control,3.4,1.0,1,0.75,Cold option
PAX035486,2024-04-18,4,DOH-JFK,Economy,Blue,Control,3.6,1.0,0,0.84,Cold option
PAX046948,2024-06-12,6,DOH-CDG,Economy,Blue,Treatment,4.1,1.0,0,0.89,Cold option
PAX018588,2024-04-18,4,DOH-LHR,Economy,Gold,Control,2.8,1.0,0,0.79,Hot meal
PAX033244,2024-07-27,7,DOH-SIN,Economy,Blue,Control,3.4,1.0,1,0.85,Snack box
PAX012235,2024-07-14,7,DOH-SIN,Economy,Silver,Treatment,3.3,1.0,0,0.89,Hot meal
PAX029841,2024-06-22,6,DOH-JFK,Economy,Blue,Control,3.2,1.0,1,0.65,Snack box
PAX020897,2024-05-21,5,DOH-CDG,Business,Blue,Treatment,3.9,1.0,0,0.87,Cold option
PAX013076,2024-05-30,5,DOH-LHR,Economy,Blue,Treatment,3.6,1.0,0,0.98,Hot meal
PAX011718,2024-07-05,7,DOH-LHR,Business,Blue,Treatment,3.8,1.0,0,0.91,Hot meal
PAX019501,2024-06-15,6,DOH-SIN,Economy,Blue,Treatment,3.0,1.0,1,0.82,Cold option
PAX015180,2024-06-26,6,DOH-LHR,Economy,Blue,Control,4.6,1.0,0,0.68,Cold option
PAX034157,2024-04-15,4,DOH-CDG,Economy,Silver,Control,3.7,1.0,0,0.81,Hot meal
PAX040460,2024-07-22,7,DOH-LHR,Economy,Silver,Treatment,4.0,1.0,0,0.96,Cold option
PAX003558,2024-06-07,6,DOH-LHR,Economy,Platinum,Treatment,4.3,1.0,0,0.81,Cold option
PAX031396,2024-05-07,5,DOH-CDG,Economy,Blue,Control,3.6,1.0,0,0.77,Cold option
PAX011066,2024-06-15,6,DOH-LHR,Business,Silver,Control,4.4,1.0,0,0.97,Cold option
PAX009156,2024-05-03,5,DOH-JFK,First,Silver,Control,5.0,1.6,0,0.83,Hot meal
PAX009895,2024-05-05,5,DOH-JFK,Business,Blue,Control,4.3,1.3,0,0.87,Hot meal
PAX030483,2024-06-04,6,DOH-CDG,Business,Gold,Treatment,4.0,1.0,0,0.78,Cold option
PAX047580,2024-06-02,6,DOH-LHR,Economy,Blue,Treatment,4.7,1.3,0,0.92,Cold option
PAX029752,2024-07-29,7,DOH-SIN,Economy,Platinum,Treatment,3.8,1.0,1,0.74,Hot meal
PAX015791,2024-07-15,7,DOH-LHR,Economy,Blue,Control,3.5,1.0,0,0.81,Cold option
PAX028046,2024-07-10,7,DOH-SIN,Economy,Silver,Treatment,3.7,1.0,0,0.89,Hot meal
PAX005702,2024-05-13,5,DOH-CDG,Business,Silver,Treatment,4.1,1.0,0,0.96,Cold option
PAX016713,2024-05-23,5,DOH-CDG,Economy,Blue,Treatment,4.1,1.0,1,0.81,Hot meal
PAX031419,2024-06-08,6,DOH-CDG,Economy,Blue,Control,3.6,1.0,0,0.71,Hot meal
PAX024157,2024-06-26,6,DOH-SIN,Economy,Blue,Treatment,3.4,1.0,0,0.87,Cold option
PAX038792,2024-06-24,6,DOH-CDG,Business,Gold,Treatment,4.1,1.0,0,0.85,Cold option
PAX033728,2024-04-26,4,DOH-LHR,First,Blue,Treatment,4.8,1.1,0,0.78,Hot meal
PAX000564,2024-04-28,4,DOH-CDG,Economy,Blue,Control,3.1,1.0,0,0.73,Hot meal
PAX024132,2024-04-11,4,DOH-JFK,Business,Silver,Treatment,4.2,1.0,0,0.9,Snack box
PAX002422,2024-04-29,4,DOH-CDG,Economy,Blue,Treatment,3.6,1.0,1,0.83,Hot meal
PAX028738,2024-07-24,7,DOH-SIN,Business,Blue,Control,4.7,1.1,0,0.71,Hot meal
PAX034207,2024-05-02,5,DOH-CDG,Economy,Blue,Treatment,4.1,1.0,0,0.89,Hot meal
PAX020239,2024-05-05,5,DOH-LHR,Economy,Silver,Treatment,4.2,1.1,0,0.81,Hot meal
PAX008984,2024-04-15,4,DOH-LHR,Business,Gold,Control,4.2,1.0,0,0.88,Cold option
PAX020692,2024-07-06,7,DOH-LHR,Economy,Gold,Control,3.6,1.0,0,0.76,Hot meal
PAX022358,2024-05-25,5,DOH-JFK,Economy,Silver,Treatment,4.0,1.0,0,0.71,Cold option
PAX025224,2024-05-31,5,DOH-CDG,Business,Blue,Control,3.9,1.0,0,0.63,Hot meal
PAX005768,2024-05-31,5,DOH-CDG,First,Silver,Control,4.4,1.0,0,0.96,Hot meal
PAX007586,2024-05-07,5,DOH-SIN,Business,Blue,Control,4.2,1.0,0,0.84,Cold option
PAX015690,2024-06-09,6,DOH-SIN,First,Silver,Treatment,4.1,1.0,0,0.99,Cold option
PAX011120,2024-04-29,4,DOH-LHR,Economy,Blue,Treatment,3.6,1.0,1,1.0,Snack box
PAX036609,2024-06-08,6,DOH-LHR,Business,Gold,Control,4.1,1.0,0,0.76,Hot meal
PAX017505,2024-04-13,4,DOH-CDG,Business,Gold,Control,4.2,1.0,0,0.87,Hot meal
PAX017342,2024-06-27,6,DOH-JFK,Economy,Silver,Treatment,4.1,1.2,0,0.9,Snack box
PAX036189,2024-05-19,5,DOH-CDG,Economy,Silver,Treatment,3.8,1.0,0,1.0,Hot meal
PAX014211,2024-07-25,7,DOH-CDG,Economy,Gold,Treatment,3.6,1.0,0,0.99,Hot meal
PAX009185,2024-05-09,5,DOH-CDG,First,Gold,Control,4.5,1.3,0,0.91,Hot meal
PAX030629,2024-05-03,5,DOH-SIN,Business,Blue,Treatment,4.2,1.0,0,0.9,Cold option
PAX032974,2024-06-08,6,DOH-SIN,Economy,Blue,Treatment,3.2,1.0,0,0.83,Hot meal
PAX010435,2024-04-06,4,DOH-SIN,Economy,Gold,Treatment,4.0,1.0,0,0.92,Hot meal
PAX016869,2024-05-11,5,DOH-JFK,Economy,Silver,Control,3.5,1.0,0,0.53,Hot meal
PAX020638,2024-04-06,4,DOH-SIN,Business,Silver,Control,3.8,1.2,0,0.71,Cold option
PAX044648,2024-04-19,4,DOH-CDG,Economy,Gold,Treatment,4.4,1.0,1,0.93,Hot meal
PAX027608,2024-05-05,5,DOH-CDG,Economy,Silver,Treatment,3.9,1.0,0,0.84,Hot meal
PAX026824,2024-07-06,7,DOH-SIN,Economy,Silver,Treatment,3.7,1.0,1,0.95,Snack box
PAX004278,2024-05-21,5,DOH-CDG,Economy,Silver,Treatment,3.3,1.0,0,0.78,Hot meal
PAX029924,2024-05-01,5,DOH-JFK,Economy,Silver,Treatment,3.7,1.0,0,0.93,Snack box
PAX041080,2024-07-11,7,DOH-CDG,Business,Blue,Control,4.1,1.0,0,0.73,Hot meal
PAX006182,2024-05-20,5,DOH-JFK,Economy,Blue,Control,3.3,1.0,0,0.66,Hot meal
PAX010767,2024-06-04,6,DOH-CDG,Economy,Blue,Treatment,3.6,1.0,0,0.85,Hot meal
PAX017026,2024-04-08,4,DOH-SIN,Economy,Silver,Treatment,3.9,1.0,0,0.89,Snack box
PAX041870,2024-04-20,4,DOH-CDG,Economy,Silver,Treatment,4.1,1.0,1,0.98,Hot meal
PAX009469,2024-07-13,7,DOH-LHR,Economy,Silver,Control,3.6,1.0,0,0.73,Snack box
PAX011251,2024-04-07,4,DOH-LHR,Economy,Blue,Treatment,3.2,1.0,0,0.95,Cold option
PAX027874,2024-07-29,7,DOH-LHR,Business,Blue,Treatment,3.9,1.2,0,0.86,Hot meal
PAX003298,2024-04-09,4,DOH-JFK,Economy,Silver,Treatment,2.3,1.0,0,0.79,Cold option
PAX044235,2024-06-29,6,DOH-LHR,Business,Blue,Control,4.1,1.0,0,0.81,Hot meal
PAX014797,2024-05-23,5,DOH-SIN,Business,Silver,Control,4.0,1.0,0,0.75,Hot meal
PAX038206,2024-04-13,4,DOH-JFK,First,Silver,Treatment,4.5,1.0,0,0.91,Hot meal
PAX009763,2024-06-06,6,DOH-SIN,Economy,Silver,Control,3.9,1.0,0,0.62,Hot meal
PAX025215,2024-05-23,5,DOH-LHR,Economy,Gold,Control,3.9,1.0,0,0.93,Hot meal
PAX027082,2024-07-20,7,DOH-SIN,First,Silver,Treatment,4.1,1.0,0,0.98,Hot meal
PAX018555,2024-07-16,7,DOH-SIN,Business,Blue,Control,3.8,1.0,0,0.84,Hot meal
PAX008107,2024-05-16,5,DOH-SIN,Economy,Blue,Control,3.4,1.0,0,0.74,Hot meal
PAX017271,2024-06-01,6,DOH-JFK,Business,Blue,Control,4.1,1.0,0,0.65,Hot meal
PAX045110,2024-05-29,5,DOH-SIN,Economy,Silver,Control,3.4,1.0,0,0.79,Hot meal
PAX003258,2024-06-05,6,DOH-LHR,Economy,Blue,Control,3.1,1.0,0,0.75,Hot meal
PAX041564,2024-07-05,7,DOH-JFK,Economy,Blue,Treatment,3.6,1.0,0,0.91,Cold option
PAX030470,2024-06-13,6,DOH-JFK,Economy,Blue,Treatment,4.4,1.0,0,0.83,Hot meal
PAX035227,2024-07-17,7,DOH-LHR,Business,Platinum,Treatment,4.2,1.0,0,0.92,Cold option
PAX021690,2024-04-11,4,DOH-CDG,Economy,Silver,Control,2.6,1.0,0,0.79,Cold option
PAX036382,2024-04-06,4,DOH-LHR,Economy,Blue,Control,3.7,1.0,0,0.8,Hot meal
PAX018708,2024-04-07,4,DOH-SIN,Economy,Blue,Control,3.8,1.0,0,0.75,Hot meal
PAX047262,2024-05-26,5,DOH-LHR,Economy,Platinum,Control,3.6,1.1,0,1.0,Hot meal
PAX046702,2024-07-07,7,DOH-CDG,Economy,Blue,Control,3.0,1.0,0,0.72,Hot meal
PAX010833,2024-07-02,7,DOH-CDG,Economy,Gold,Control,3.4,1.0,0,0.78,Hot meal
PAX004143,2024-04-19,4,DOH-JFK,Business,Blue,Treatment,4.7,1.3,0,0.92,Cold option
PAX005971,2024-07-22,7,DOH-JFK,Economy,Blue,Control,3.5,1.0,0,0.78,Hot meal
PAX039714,2024-07-30,7,DOH-JFK,Business,Gold,Treatment,4.1,1.0,0,0.84,Cold option
PAX018440,2024-07-10,7,DOH-LHR,Economy,Blue,Control,3.4,1.0,1,0.73,Hot meal
PAX009828,2024-04-22,4,DOH-SIN,First,Gold,Control,4.8,1.0,0,0.85,Hot meal
PAX036367,2024-06-11,6,DOH-SIN,Economy,Blue,Treatment,3.0,1.0,0,0.62,Hot meal
PAX047728,2024-05-19,5,DOH-JFK,Economy,Blue,Treatment,3.8,1.0,0,0.71,Hot meal
PAX011911,2024-04-14,4,DOH-SIN,Economy,Silver,Treatment,3.8,1.0,0,0.79,Cold option
PAX010582,2024-07-11,7,DOH-CDG,Economy,Gold,Treatment,4.3,1.1,0,0.96,Snack box
PAX014308,2024-04-03,4,DOH-CDG,Business,Blue,Control,3.9,1.0,0,0.59,Hot meal
PAX003583,2024-07-02,7,DOH-LHR,Economy,Silver,Treatment,3.6,1.1,0,0.8,Cold option
PAX008106,2024-06-18,6,DOH-JFK,Economy,Silver,Control,3.5,1.0,0,0.81,Cold option
PAX013538,2024-05-16,5,DOH-LHR,Business,Silver,Treatment,4.0,1.0,0,0.84,Cold option
PAX040638,2024-04-27,4,DOH-CDG,Economy,Blue,Treatment,4.0,1.1,0,0.93,Hot meal
PAX024305,2024-04-16,4,DOH-SIN,Business,Gold,Control,3.7,1.0,0,0.79,Snack box
PAX017300,2024-04-13,4,DOH-SIN,Economy,Gold,Control,3.3,1.0,0,0.71,Hot meal
PAX047796,2024-04-29,4,DOH-CDG,Economy,Blue,Treatment,3.4,1.0,0,0.8,Hot meal
PAX016974,2024-05-26,5,DOH-SIN,Economy,Platinum,Control,3.0,1.0,0,0.72,Cold option
PAX009630,2024-04-08,4,DOH-CDG,Business,Blue,Control,3.8,1.0,0,0.7,Hot meal
PAX004225,2024-07-04,7,DOH-JFK,Economy,Gold,Treatment,3.7,1.0,0,0.93,Hot meal
PAX022433,2024-07-01,7,DOH-JFK,Economy,Silver,Control,3.0,1.0,0,0.85,Hot meal
PAX002073,2024-06-25,6,DOH-LHR,Economy,Platinum,Treatment,3.9,1.0,0,0.86,Hot meal
PAX045866,2024-04-18,4,DOH-SIN,Economy,Blue,Control,3.6,1.0,0,0.92,Snack box
PAX012966,2024-06-11,6,DOH-JFK,Economy,Gold,Treatment,4.2,1.2,0,1.0,Snack box
PAX041316,2024-04-09,4,DOH-SIN,First,Blue,Treatment,5.0,1.1,0,0.75,Cold option
PAX009286,2024-05-06,5,DOH-LHR,Economy,Blue,Control,3.5,1.0,0,0.86,Hot meal
PAX042313,2024-07-28,7,DOH-SIN,Business,Blue,Treatment,5.0,1.0,0,0.9,Hot meal
PAX044544,2024-06-11,6,DOH-SIN,Economy,Gold,Treatment,3.7,1.0,0,1.0,Hot meal
PAX043275,2024-05-13,5,DOH-LHR,Business,Blue,Control,3.3,1.0,0,0.72,Hot meal
PAX039959,2024-07-27,7,DOH-JFK,Economy,Platinum,Treatment,3.4,1.0,0,0.93,Hot meal
PAX045488,2024-05-11,5,DOH-JFK,Economy,Gold,Treatment,3.7,1.0,0,0.92,Hot meal
PAX039753,2024-05-30,5,DOH-LHR,Business,Platinum,Treatment,4.6,1.0,0,1.0,Cold option
PAX034011,2024-07-30,7,DOH-JFK,Economy,Blue,Treatment,2.9,1.0,0,0.95,Hot meal
PAX004058,2024-06-16,6,DOH-SIN,Economy,Blue,Treatment,2.8,1.0,0,0.93,Snack box
PAX024531,2024-07-08,7,DOH-LHR,Economy,Blue,Control,2.8,1.0,0,0.83,Hot meal
PAX003010,2024-04-02,4,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,0.83,Hot meal
PAX045850,2024-06-08,6,DOH-JFK,Economy,Silver,Treatment,3.3,1.0,0,0.84,Hot meal
PAX036594,2024-04-07,4,DOH-SIN,Business,Blue,Control,4.1,1.0,0,0.98,Cold option
PAX017243,2024-05-23,5,DOH-LHR,Business,Silver,Treatment,4.1,1.0,0,0.86,Hot meal
PAX012487,2024-07-25,7,DOH-SIN,Economy,Blue,Treatment,3.3,1.0,0,0.96,Hot meal
PAX008166,2024-07-01,7,DOH-LHR,Economy,Gold,Control,3.6,1.0,0,0.79,Hot meal
PAX045912,2024-07-01,7,DOH-SIN,Economy,Platinum,Treatment,3.8,1.0,0,0.88,Hot meal
PAX011026,2024-05-24,5,DOH-SIN,Economy,Blue,Control,2.7,1.0,0,0.83,Hot meal
PAX016519,2024-06-18,6,DOH-JFK,Economy,Blue,Control,3.9,1.2,0,0.75,Hot meal
PAX027904,2024-06-03,6,DOH-CDG,Economy,Blue,Control,4.0,1.2,0,0.64,Hot meal
PAX008465,2024-07-24,7,DOH-JFK,Business,Silver,Treatment,4.1,1.0,0,1.0,Hot meal
PAX028716,2024-04-23,4,DOH-LHR,Economy,Blue,Treatment,3.6,1.0,0,0.79,Hot meal
PAX044707,2024-06-03,6,DOH-LHR,Business,Blue,Control,3.9,1.0,0,0.83,Cold option
PAX018102,2024-07-24,7,DOH-CDG,Economy,Blue,Treatment,3.8,1.0,0,0.9,Cold option
PAX011891,2024-07-27,7,DOH-SIN,Economy,Blue,Treatment,4.2,1.0,0,0.89,Cold option
PAX040806,2024-06-18,6,DOH-SIN,Business,Silver,Control,5.0,1.1,0,0.62,Hot meal
PAX020554,2024-06-22,6,DOH-JFK,Business,Platinum,Treatment,4.0,1.2,0,0.79,Hot meal
PAX002895,2024-05-13,5,DOH-LHR,Business,Silver,Treatment,4.5,1.0,0,0.79,Hot meal
PAX014099,2024-06-09,6,DOH-JFK,Economy,Blue,Control,3.7,1.0,0,0.93,Cold option
PAX014940,2024-04-29,4,DOH-JFK,Business,Silver,Treatment,4.5,1.0,0,0.79,Hot meal
PAX040208,2024-04-29,4,DOH-SIN,Economy,Blue,Treatment,4.1,1.0,0,1.0,Hot meal
PAX029394,2024-05-31,5,DOH-JFK,Economy,Blue,Treatment,3.2,1.0,0,1.0,Hot meal
PAX020235,2024-05-31,5,DOH-JFK,First,Blue,Treatment,5.0,1.2,0,0.9,Cold option
PAX027371,2024-05-20,5,DOH-SIN,Economy,Blue,Treatment,2.8,1.0,0,1.0,Hot meal
PAX002962,2024-05-17,5,DOH-SIN,Economy,Gold,Control,3.5,1.0,1,0.69,Hot meal
PAX038823,2024-05-09,5,DOH-SIN,Economy,Blue,Control,3.0,1.0,0,0.9,Cold option
PAX027685,2024-06-24,6,DOH-JFK,Economy,Silver,Control,4.0,1.0,0,0.76,Cold option
PAX033605,2024-07-25,7,DOH-CDG,Economy,Silver,Treatment,3.9,1.0,0,0.81,Cold option
PAX013809,2024-04-02,4,DOH-LHR,First,Blue,Treatment,5.0,1.1,0,0.93,Hot meal
PAX021256,2024-07-16,7,DOH-CDG,Economy,Gold,Treatment,3.9,1.0,0,0.89,Hot meal
PAX030348,2024-04-29,4,DOH-JFK,Economy,Silver,Treatment,4.4,1.0,0,0.97,Hot meal
PAX042065,2024-06-12,6,DOH-LHR,Economy,Blue,Control,2.8,1.0,0,0.64,Cold option
PAX022678,2024-04-01,4,DOH-CDG,Business,Blue,Control,3.8,1.0,0,0.78,Cold option
PAX031777,2024-04-30,4,DOH-LHR,Business,Platinum,Treatment,4.1,1.1,0,0.83,Hot meal
PAX021841,2024-06-20,6,DOH-JFK,Economy,Blue,Treatment,3.1,1.0,0,0.84,Cold option
PAX045561,2024-07-27,7,DOH-JFK,Economy,Silver,Control,3.3,1.0,0,1.0,Hot meal
PAX013638,2024-06-16,6,DOH-CDG,Economy,Platinum,Control,3.4,1.0,0,0.83,Hot meal
PAX016475,2024-06-02,6,DOH-CDG,Economy,Blue,Control,4.2,1.0,0,0.61,Hot meal
PAX003061,2024-06-19,6,DOH-SIN,Economy,Gold,Treatment,3.7,1.0,0,0.76,Cold option
PAX000119,2024-05-11,5,DOH-JFK,Economy,Blue,Control,3.4,1.0,0,0.9,Hot meal
PAX047058,2024-06-02,6,DOH-LHR,Economy,Silver,Treatment,3.5,1.0,0,0.94,Hot meal
PAX023979,2024-07-30,7,DOH-SIN,Economy,Blue,Control,3.1,1.0,0,0.91,Hot meal
PAX010747,2024-07-01,7,DOH-SIN,Economy,Gold,Treatment,3.8,1.0,0,1.0,Hot meal
PAX022811,2024-04-06,4,DOH-SIN,Economy,Blue,Control,3.4,1.0,1,0.56,Hot meal
PAX046211,2024-07-27,7,DOH-LHR,Economy,Silver,Control,4.5,1.0,0,0.83,Hot meal
PAX031036,2024-07-05,7,DOH-JFK,Economy,Blue,Treatment,4.0,1.2,0,0.77,Cold option
PAX038011,2024-07-18,7,DOH-CDG,Economy,Silver,Control,3.3,1.0,0,0.85,Hot meal
PAX027896,2024-04-02,4,DOH-LHR,Economy,Silver,Control,3.6,1.2,0,0.89,Hot meal
PAX041593,2024-07-24,7,DOH-LHR,Economy,Blue,Control,2.9,1.0,0,0.51,Hot meal
PAX004707,2024-06-18,6,DOH-SIN,Economy,Blue,Control,3.8,1.3,1,0.83,Hot meal
PAX041862,2024-05-31,5,DOH-SIN,Economy,Silver,Treatment,3.4,1.0,1,0.92,Snack box
PAX027534,2024-04-05,4,DOH-SIN,Business,Blue,Treatment,4.3,1.1,0,0.77,Hot meal
PAX017931,2024-06-04,6,DOH-CDG,Economy,Gold,Control,3.3,1.0,0,0.78,Hot meal
PAX034668,2024-06-13,6,DOH-SIN,Economy,Blue,Treatment,3.9,1.2,0,0.81,Hot meal
PAX042188,2024-06-07,6,DOH-CDG,Economy,Gold,Control,3.3,1.0,0,0.78,Hot meal
PAX032653,2024-05-05,5,DOH-SIN,First,Silver,Control,4.7,1.0,0,0.84,Cold option
PAX019098,2024-05-27,5,DOH-SIN,Economy,Blue,Control,3.8,1.0,0,0.62,Cold option
PAX010207,2024-06-06,6,DOH-LHR,Economy,Blue,Treatment,3.7,1.0,0,0.92,Hot meal
PAX030823,2024-04-25,4,DOH-JFK,Economy,Blue,Control,3.1,1.0,0,0.67,Cold option
PAX045812,2024-06-27,6,DOH-CDG,First,Platinum,Control,5.0,1.2,0,0.82,Hot meal
PAX046731,2024-06-04,6,DOH-JFK,Economy,Platinum,Treatment,3.2,1.0,0,0.73,Snack box
PAX031606,2024-05-05,5,DOH-LHR,Economy,Silver,Treatment,3.8,1.0,0,0.88,Snack box
PAX003456,2024-07-20,7,DOH-JFK,Business,Silver,Treatment,4.0,1.0,0,0.87,Hot meal
PAX026541,2024-04-03,4,DOH-LHR,Economy,Silver,Control,3.9,1.0,0,0.76,Cold option
PAX034473,2024-06-27,6,DOH-JFK,Economy,Blue,Treatment,4.7,1.1,0,0.72,Cold option
PAX009467,2024-05-04,5,DOH-SIN,Economy,Blue,Control,3.1,1.0,1,0.73,Snack box
PAX005024,2024-07-25,7,DOH-LHR,Economy,Silver,Control,3.3,1.0,0,0.82,Cold option
PAX035984,2024-04-05,4,DOH-CDG,Economy,Blue,Treatment,4.5,1.1,0,0.81,Snack box
PAX007627,2024-06-27,6,DOH-LHR,Economy,Blue,Treatment,3.7,1.3,0,0.92,Hot meal
PAX025078,2024-07-23,7,DOH-CDG,Business,Gold,Treatment,4.6,1.1,0,0.94,Cold option
PAX045636,2024-05-23,5,DOH-SIN,Economy,Gold,Control,2.9,1.0,0,0.9,Hot meal
PAX041749,2024-04-03,4,DOH-CDG,Economy,Gold,Control,3.7,1.0,0,0.93,Hot meal
PAX027993,2024-06-05,6,DOH-LHR,Economy,Silver,Treatment,3.6,1.0,0,1.0,Cold option
PAX006972,2024-06-19,6,DOH-CDG,Economy,Silver,Treatment,4.3,1.1,0,0.86,Cold option
PAX031998,2024-07-24,7,DOH-CDG,Economy,Silver,Control,3.7,1.0,0,0.65,Hot meal
PAX015580,2024-06-23,6,DOH-JFK,Economy,Blue,Control,3.0,1.0,0,0.79,Hot meal
PAX022679,2024-06-06,6,DOH-CDG,Economy,Silver,Treatment,4.0,1.0,0,1.0,Cold option
PAX039037,2024-05-30,5,DOH-CDG,Economy,Gold,Control,3.3,1.0,0,0.87,Cold option
PAX014702,2024-04-18,4,DOH-SIN,Economy,Silver,Treatment,3.4,1.0,0,0.82,Hot meal
PAX022664,2024-06-11,6,DOH-LHR,Economy,Blue,Control,2.9,1.0,0,0.61,Hot meal
PAX044193,2024-06-12,6,DOH-JFK,Economy,Blue,Control,3.7,1.0,0,0.85,Hot meal
PAX038730,2024-07-02,7,DOH-JFK,Economy,Silver,Treatment,3.5,1.0,0,1.0,Hot meal
PAX039632,2024-06-13,6,DOH-SIN,Economy,Silver,Control,2.8,1.0,0,0.95,Cold option
PAX030620,2024-05-20,5,DOH-LHR,Economy,Blue,Treatment,3.1,1.0,0,1.0,Cold option
PAX004901,2024-04-10,4,DOH-LHR,Economy,Blue,Treatment,3.5,1.1,0,0.75,Hot meal
PAX039394,2024-07-28,7,DOH-CDG,Economy,Blue,Control,3.8,1.0,0,0.78,Hot meal
